iter	PRAUC	Logloss
0	0.4054302554	0.6814202299
1	0.4056451303	0.672187665
2	0.4206835712	0.6623141227
3	0.4293699691	0.654066747
4	0.4384242145	0.6454476385
5	0.4326716576	0.6385966497
6	0.4307160794	0.6320459922
7	0.4284939689	0.6270317496
8	0.4246297092	0.62152531
9	0.4244447263	0.6175819101
10	0.4242667289	0.6125990474
11	0.4278201142	0.609627702
12	0.4243984927	0.6077120804
13	0.4224273531	0.6063147634
14	0.4274901578	0.6033778538
15	0.4287479121	0.6010987344
16	0.4254411445	0.5994297177
17	0.4187532964	0.5979218586
18	0.4219712088	0.5967065831
19	0.4206562817	0.5956181148
20	0.4285467765	0.5940361245
21	0.4288615037	0.5925998724
22	0.4275273501	0.5920781376
23	0.431118097	0.5898973683
24	0.4333692745	0.5893605262
25	0.4346963983	0.5876006448
26	0.4245976415	0.5873783264
27	0.4275451915	0.5872418204
28	0.4332940833	0.5868395647
29	0.4251767653	0.5865738693
30	0.4246920655	0.5869449519
31	0.4291697634	0.5868292071
32	0.4323692792	0.5862973821
33	0.4252723814	0.5856838233
34	0.4240013669	0.5855431866
35	0.4221770379	0.5852324925
36	0.4230436999	0.5849750936
37	0.4233351326	0.5855291203
38	0.4223232232	0.5860132621
39	0.4226280434	0.5856029909
40	0.4334147008	0.5850881401
41	0.4335698745	0.5851802539
42	0.4366591519	0.5848230583
43	0.4358213216	0.5847113782
44	0.4356964712	0.5847819263
45	0.4326161184	0.584791954
46	0.436854152	0.5850081665
47	0.4356179257	0.5850332055
48	0.4344517388	0.5854235231
49	0.435401159	0.5858795844
50	0.4349544124	0.5858376896
51	0.4350192396	0.5858378393
52	0.4347136369	0.5856758446
53	0.4374341044	0.5849076946
54	0.4376658456	0.5848693422
