iter	PRAUC	Logloss
0	0.5525558361	0.6794920389
1	0.5423631424	0.6693149984
2	0.5381050753	0.660112303
3	0.5350001275	0.6517764992
4	0.5316847163	0.645440572
5	0.5370322406	0.6379255403
6	0.560355451	0.6304344122
7	0.5649202218	0.6244419216
8	0.5706450846	0.6176708703
9	0.5654337396	0.6144432643
10	0.567286131	0.608857931
11	0.5714443887	0.6055636219
12	0.5574189321	0.6030741701
13	0.5573652302	0.6004782971
14	0.5569524208	0.5968643822
15	0.5412229228	0.5952043936
16	0.5454987411	0.5932218015
17	0.5462981205	0.5914463727
18	0.5452269023	0.5900548959
19	0.5377781376	0.5897345386
20	0.5444937636	0.586511537
21	0.543068594	0.5851187299
22	0.5436001387	0.5835499031
23	0.546844725	0.5803411449
24	0.5466609326	0.5789549959
25	0.547251642	0.5769451255
26	0.5522529955	0.5755708855
27	0.55341949	0.5741068689
28	0.5554673312	0.5733176683
29	0.5598083945	0.5718111826
30	0.5563956055	0.5713368076
31	0.5567374863	0.5703595278
32	0.5538287285	0.5701462148
33	0.5521225399	0.5692752769
34	0.5620538528	0.567766448
35	0.5554691409	0.5670074055
36	0.5582967034	0.5660441173
37	0.5612759767	0.5653374526
38	0.5592986873	0.5650544739
39	0.5597861696	0.5638534244
40	0.5568011481	0.5632736242
41	0.5576122596	0.5627438539
42	0.5590418268	0.5620458953
43	0.5577650415	0.5619403283
44	0.5639887432	0.560940491
45	0.5639882392	0.5606962495
46	0.567681936	0.5595361888
47	0.5699128405	0.5592677185
48	0.5706782719	0.5589447265
49	0.5752824077	0.5581316877
50	0.5751469356	0.5572882969
51	0.5718450028	0.5571751036
52	0.5706139454	0.5573840692
53	0.5721214982	0.5568643745
54	0.5738286017	0.5567213194
55	0.5696342498	0.5564725558
56	0.5686541184	0.5564584515
57	0.5650221227	0.5565574682
58	0.5655260878	0.5564951337
59	0.5640302333	0.556586123
60	0.5626091187	0.55667776
61	0.5604309915	0.55677914
62	0.561516089	0.5564332892
63	0.5654036155	0.5553467887
64	0.5642977592	0.5553399394
65	0.5621301244	0.5554506424
66	0.5685868789	0.5547972885
67	0.5706538757	0.5543959273
68	0.5690887401	0.5548066135
69	0.5679168489	0.5546654864
70	0.5669181028	0.5545734895
71	0.5625468683	0.5548272877
72	0.5604850745	0.5547958147
73	0.5608019678	0.5546213417
74	0.5648197574	0.5539037238
75	0.565773361	0.55363845
76	0.562937196	0.5541556084
77	0.561273206	0.5545405304
78	0.5636502749	0.5538867563
79	0.5671722737	0.5537943288
80	0.5685679205	0.553311603
81	0.564423627	0.5533883692
82	0.5639065065	0.5532720351
83	0.5627116016	0.5534301746
84	0.5639691789	0.5528444197
85	0.5665958066	0.5524425709
86	0.5651151857	0.5522316344
87	0.5640497536	0.5521013395
88	0.5641691789	0.5516388044
89	0.5655462179	0.5514460982
90	0.562822734	0.5516897257
91	0.5640276778	0.5512613397
92	0.5628167584	0.5519169842
93	0.5631615011	0.552331451
94	0.564916512	0.5518618216
95	0.5638516534	0.5522202257
96	0.5637367048	0.552222383
97	0.5630063452	0.551872393
98	0.562530962	0.5523884412
99	0.5618188872	0.5524002989
