iter	PRAUC	Logloss
0	0.5035453888	0.6803925933
1	0.5194261563	0.669291757
2	0.5392907634	0.6605508963
3	0.5379193713	0.6523689996
4	0.5353354764	0.6486799512
5	0.5402584713	0.639857519
6	0.542717273	0.6324859245
7	0.5437517144	0.6270816612
8	0.5260877033	0.6217399888
9	0.5261221693	0.6184104859
10	0.5312844005	0.6148929097
11	0.5427423039	0.6108638678
12	0.5409471047	0.6076932828
13	0.531853546	0.6043052716
14	0.5338715797	0.6029938394
15	0.5348263023	0.5996581889
16	0.5351732599	0.5971134338
17	0.5405242407	0.5946136285
18	0.549450653	0.5918635409
19	0.5491174409	0.5912521808
20	0.550468061	0.5906125197
21	0.5471334847	0.5899715072
22	0.5464834727	0.5889275174
23	0.5432504472	0.5878489208
24	0.5421448683	0.5877785648
25	0.5414782145	0.5869401638
26	0.5464295903	0.5860570999
27	0.5475358287	0.5853208444
28	0.5462600605	0.5850421508
29	0.547756624	0.5845747535
30	0.5504616988	0.5839695914
31	0.5521730732	0.5833937156
32	0.5529421915	0.5827130927
33	0.5557546831	0.5821209332
34	0.5548812738	0.5821344998
35	0.555752192	0.58272949
36	0.5498791498	0.5827805651
37	0.5478564789	0.582465155
38	0.5481415207	0.5824207858
39	0.5513793627	0.5816396661
40	0.5560260556	0.5806627944
41	0.5532452668	0.5803450319
42	0.5555909706	0.5798736305
43	0.5591454395	0.5795568235
44	0.5536217089	0.579614959
45	0.5528552475	0.5791112967
46	0.5506722639	0.5791647141
47	0.5518784892	0.5787751077
48	0.5535943207	0.577400438
49	0.5552709313	0.5755893386
50	0.5535794531	0.5755186819
51	0.5494431182	0.5759591637
52	0.5535413916	0.5760788552
53	0.5532854185	0.5758342842
54	0.5495508649	0.5760496905
55	0.550923239	0.5754205481
56	0.5526142202	0.5754485834
57	0.5503663758	0.5752442158
58	0.5503634252	0.5744365846
59	0.5512995573	0.573469242
60	0.5516241447	0.5734187514
61	0.5512819775	0.5731248399
62	0.5464820953	0.5727771549
63	0.5472327822	0.5727118015
64	0.5487481391	0.5728659292
65	0.5444471295	0.5730506699
66	0.5477502781	0.5724597485
67	0.5521170748	0.5722071465
68	0.5514145524	0.572089615
69	0.5512154435	0.571695319
70	0.5476161547	0.5713636333
71	0.5494677923	0.5712772664
72	0.5490104209	0.5712942847
73	0.5485536124	0.5713762191
74	0.5481780247	0.5711781059
75	0.5504169666	0.5711020745
76	0.5501965458	0.5707982038
77	0.5499758289	0.5709104863
78	0.5495236076	0.5702237485
79	0.5515767925	0.5700911369
80	0.5529000398	0.5695957583
81	0.5488235051	0.5696770739
82	0.5488020011	0.5696534538
83	0.5485796473	0.5698985188
84	0.5477832555	0.5699103198
85	0.5484547401	0.5697568209
86	0.5489974952	0.5697164382
87	0.5494215677	0.5699909148
88	0.5508538457	0.5696917826
89	0.5482531693	0.5697078684
90	0.550568971	0.569904434
91	0.5494386933	0.5697643893
92	0.5504988317	0.5695786756
93	0.5507641282	0.5694829642
