iter	PRAUC	Logloss
0	0.3934345175	0.6789965958
1	0.3789655296	0.6677999568
2	0.3585085961	0.6586947153
3	0.3402327832	0.6493188424
4	0.3792170617	0.6402681354
5	0.3742037028	0.6322028456
6	0.3864463035	0.625648878
7	0.3686142687	0.6196066981
8	0.3724110651	0.6134672325
9	0.3729424936	0.6083397779
10	0.3710473226	0.6029298566
11	0.3681794066	0.5985446517
12	0.3704371286	0.5954826658
13	0.376596688	0.5918665093
14	0.3777689215	0.5887148767
15	0.3775051272	0.5865142021
16	0.3823200503	0.583479583
17	0.3871451813	0.5811466711
18	0.3758596448	0.5794703498
19	0.3806483645	0.5776622563
20	0.3805760938	0.5753313168
21	0.3785545313	0.5737237661
22	0.3794303696	0.5720298297
23	0.3785009443	0.5705722632
24	0.3805746414	0.5692745085
25	0.3801036477	0.5679563214
26	0.3867247613	0.5662409603
27	0.3903992493	0.5649978108
28	0.3913412374	0.5636328488
29	0.3913060777	0.562624328
30	0.3963205004	0.562005213
31	0.3968818306	0.5611300515
32	0.3977191379	0.5604470056
33	0.3985117401	0.5598275033
34	0.3937796363	0.5597337821
35	0.4024114088	0.5587744885
36	0.402319642	0.5583208679
37	0.4036181648	0.5576316064
38	0.4013744526	0.55710366
39	0.3961165972	0.5563858933
40	0.3955983332	0.5563743162
41	0.3957823025	0.5557308739
42	0.3973689245	0.5550933496
43	0.3958024997	0.554657449
44	0.3972836617	0.5541011529
45	0.3977392415	0.5536292368
46	0.3980619311	0.5535418528
47	0.3995973349	0.554036536
48	0.4025199242	0.5532909634
49	0.3988155066	0.5534399888
50	0.4004028696	0.5530434222
51	0.4013580134	0.5530666608
52	0.4014858564	0.5528641753
53	0.4041008071	0.5525261541
54	0.402340924	0.5524279197
55	0.4023407719	0.5528605009
56	0.4023218112	0.5526728104
57	0.4040317844	0.5528910345
58	0.4051603608	0.5525774834
59	0.4042572009	0.5525690393
60	0.4068201611	0.552781143
61	0.4079358563	0.5524575719
62	0.4074700133	0.5520150963
63	0.4013559445	0.5522240875
64	0.4020540196	0.5523418269
65	0.4036471815	0.5522616009
66	0.4041070739	0.5531206326
67	0.4003816847	0.5521793049
68	0.3993296799	0.5528818435
69	0.3989950742	0.5530147645
70	0.3974341491	0.5535869609
71	0.3968048624	0.5534729018
72	0.3969900921	0.5532244731
73	0.3977570374	0.5533801497
74	0.3977417491	0.5532689501
75	0.3978394702	0.5530355273
76	0.4052189065	0.5523612046
77	0.405224213	0.5522516929
78	0.4073490932	0.5517674788
79	0.4075174525	0.5519981655
80	0.4085993658	0.5518802507
81	0.4077236579	0.55192503
82	0.4082093312	0.5521136222
83	0.4072155404	0.5527027212
84	0.40508582	0.552693311
85	0.4036512284	0.5529967532
86	0.4035890208	0.5532165778
87	0.4034880618	0.5532488425
88	0.4044671369	0.5536502331
89	0.4073307728	0.5536289784
90	0.4057195673	0.5538931983
91	0.4067970823	0.5538847544
92	0.4079746111	0.5535158244
93	0.4080493134	0.553661362
94	0.4103630545	0.5534745318
95	0.4097248949	0.5531762113
96	0.4097389471	0.553022103
97	0.4098745269	0.5530754903
98	0.410045439	0.5531719217
99	0.4096610198	0.552867008
100	0.4096507135	0.5533147144
101	0.4094792205	0.5531949228
102	0.4092973389	0.5533091429
103	0.406671792	0.5537175396
104	0.4064920142	0.5535124884
105	0.4042440111	0.553560909
106	0.4070004653	0.5530917976
107	0.4038726142	0.5531980396
108	0.4052999569	0.5533737704
109	0.4049464004	0.5533742411
110	0.4036512311	0.553600764
111	0.4035271011	0.5535755525
112	0.4037257554	0.5536019493
113	0.4027264979	0.5539610318
114	0.4019741693	0.5542074433
115	0.4029886953	0.553822125
116	0.4011119026	0.5542171982
117	0.4009513627	0.5542060663
118	0.4009269381	0.5544161299
119	0.4016060522	0.5546359611
120	0.4015924647	0.5544835838
121	0.4014232215	0.5548171942
122	0.4009006879	0.5549314214
123	0.4007297981	0.5551994832
124	0.4008313164	0.5555224434
125	0.4002707528	0.5556856627
126	0.4003065273	0.5554028243
127	0.4010413595	0.5558054565
128	0.4002990727	0.5558074472
129	0.4004615666	0.5559673589
130	0.4007148745	0.5559420988
131	0.4006091188	0.5559675397
132	0.4012406321	0.5561246837
133	0.39961544	0.5568649487
134	0.3989698087	0.557320836
135	0.398292226	0.5575862478
136	0.3977709264	0.5577057144
137	0.3982238611	0.5577289856
138	0.3982012757	0.5578011283
139	0.3973273641	0.5583477272
140	0.3961654652	0.5591027518
141	0.396727759	0.5592891261
142	0.3979929802	0.5589728634
143	0.397289679	0.5592616996
144	0.3962091069	0.5592516817
